iter	R2	RMSE
0	0.006930706299	178026.7873
1	0.01577163989	169884.8135
2	0.02381573569	162322.2749
3	0.02989699627	155127.8369
4	0.04132580573	148159.975
5	0.05192566197	141603.3386
6	0.06229187738	135657.8071
7	0.0740151167	129848.0177
8	0.08694181534	124325.6071
9	0.101532528	119085.2599
10	0.1172499439	114068.0096
11	0.1322814875	109575.8744
12	0.1496581099	104978.0302
13	0.1688850107	100684.7319
14	0.1865656352	96609.66477
15	0.2051894153	92777.98437
16	0.2245179624	89170.90386
17	0.2467280161	85603.60924
18	0.2685204294	82272.94744
19	0.2909866822	79098.46976
20	0.316182995	75956.05264
21	0.3379240218	73246.39825
22	0.3607588359	70643.21736
23	0.3869404732	67958.32184
24	0.4116458912	65416.15242
25	0.4362203153	62978.05299
26	0.4596065356	60774.61834
27	0.4780929019	58926.49302
28	0.4962238261	57150.34619
29	0.5174736912	55262.73455
30	0.5373610633	53516.61786
31	0.5583711545	51751.5371
32	0.5753628637	50305.18927
33	0.5933057618	48793.8677
34	0.6093692639	47418.11348
35	0.6260782419	46062.54378
36	0.6404832401	44860.50759
37	0.6557401722	43637.1796
38	0.6676817662	42620.28942
39	0.6812979395	41521.54632
40	0.6926835458	40581.789
41	0.7045709704	39626.37918
42	0.7155711021	38723.64292
43	0.725487954	37906.27422
44	0.7358260453	37070.72329
45	0.743891776	36393.27044
46	0.7513774944	35769.47515
47	0.7602801396	35033.6646
48	0.7677489769	34413.58236
49	0.7752604999	33788.40436
50	0.782179739	33204.59843
51	0.7874310496	32749.81194
52	0.7920742147	32343.67534
53	0.7965680202	31949.09054
54	0.8002190999	31618.92424
55	0.8040438552	31285.06502
56	0.8079664157	30938.67538
57	0.811689368	30609.03697
58	0.8141379074	30384.51593
59	0.8176438959	30073.68398
60	0.8210712649	29769.63401
61	0.8239909544	29507.60017
62	0.8273609141	29208.18727
63	0.8296205354	29003.38809
64	0.8320916916	28778.8683
65	0.8356297776	28462.09844
66	0.8378465279	28258.6423
67	0.8392931002	28124.15562
68	0.8408183053	27982.84968
69	0.8422359352	27849.37533
70	0.8447782076	27616.83689
71	0.8462885202	27476.80334
72	0.8480865816	27311.08409
73	0.8497122366	27159.47602
74	0.8504877855	27085.02778
75	0.8521885149	26926.85902
76	0.8529987844	26849.34611
77	0.8548241802	26678.89791
78	0.855993792	26568.14229
79	0.8574548687	26429.93051
80	0.8585079759	26329.40455
81	0.8597021939	26215.79768
82	0.8603953885	26148.54605
83	0.8611070393	26080.04704
84	0.8629548896	25904.34941
85	0.8630630735	25892.49053
86	0.8641374857	25788.92936
87	0.8644543921	25757.72292
88	0.8652739392	25678.52434
89	0.8658444405	25623.19104
90	0.8659751671	25609.82535
91	0.8661894979	25588.53255
92	0.8667020331	25539.03506
93	0.8673630267	25475.00144
94	0.8685449043	25360.68371
95	0.8685789901	25356.82688
96	0.869019812	25313.83318
97	0.8702038333	25198.69189
98	0.870329856	25186.00887
99	0.8709962263	25120.82328
100	0.8716712593	25054.61298
101	0.8721876244	25003.89982
102	0.8725544316	24967.93946
103	0.8734958651	24875.33098
104	0.8740394503	24821.54338
105	0.8745321534	24772.82099
106	0.8750595937	24720.53509
107	0.8751840374	24708.03036
108	0.8752435275	24702.00255
109	0.8752987079	24696.44232
110	0.8755197527	24674.44322
111	0.8758723453	24639.39491
112	0.8764503237	24581.887
113	0.8766061862	24566.38833
114	0.8767919739	24547.89721
115	0.8770297418	24524.14775
116	0.8769996097	24527.18561
117	0.877234013	24503.79876
118	0.8776275894	24464.4927
119	0.8777990661	24447.32664
120	0.8779345972	24433.73618
121	0.8781884804	24408.26764
122	0.8784110369	24385.92562
123	0.8787136427	24355.45083
124	0.879051399	24321.43501
125	0.8794600761	24280.22085
126	0.8795278258	24273.38896
127	0.8797516224	24250.80325
128	0.8809517471	24129.43348
129	0.8810050753	24124.01644
130	0.8810122897	24123.29786
131	0.8812125302	24103.01285
132	0.8817228732	24051.18735
133	0.8818134446	24041.9733
134	0.8817833435	24045.05894
135	0.8819675617	24026.31375
136	0.8821282292	24010.00513
137	0.8820793039	24014.95636
138	0.8821095142	24011.88095
139	0.8823004635	23992.43783
140	0.8822247484	24000.10942
141	0.8822594551	23996.5413
142	0.8823635001	23985.94289
143	0.8822966166	23992.7524
144	0.8824733765	23974.6942
145	0.8827387306	23947.65165
146	0.8827809669	23943.32193
147	0.8829497222	23926.06438
148	0.8830557862	23915.20393
149	0.883022537	23918.59744
150	0.8830512897	23915.65702
151	0.8830689189	23913.87309
152	0.8832547588	23894.85592
153	0.8833467209	23885.4441
154	0.8832475315	23895.58283
155	0.8833772105	23882.30187
156	0.8833248135	23887.65566
157	0.8834371614	23876.17271
158	0.8835002606	23869.7148
159	0.883390296	23880.95455
160	0.8833689285	23883.14697
161	0.8833963904	23880.3353
162	0.8844071906	23776.58926
163	0.8846284868	23753.82793
164	0.8846302037	23753.65874
165	0.8846266598	23754.03239
166	0.8846365174	23753.0279
167	0.8858033385	23632.60377
168	0.8856815309	23645.23557
169	0.8860477093	23607.35339
170	0.8861071868	23601.19799
171	0.8862493438	23586.45408
172	0.886811752	23528.08235
173	0.8867741599	23532.00895
174	0.8868696118	23522.10341
175	0.8870761593	23500.63124
176	0.8870660799	23501.71567
177	0.8869931467	23509.31309
178	0.8871294281	23495.14403
179	0.8871149535	23496.65717
180	0.8870319	23505.27579
181	0.8875521929	23451.06634
182	0.887502995	23456.18738
183	0.8874585758	23460.82426
184	0.8876125058	23444.79184
185	0.8876477379	23441.10935
186	0.8876668945	23439.11011
187	0.8876775985	23438.00118
188	0.8876230502	23443.69739
189	0.8876207237	23443.89794
190	0.8875855034	23447.57372
191	0.8876504105	23440.8067
192	0.8876945626	23436.20291
193	0.8876876918	23436.92864
194	0.8878175573	23423.39146
195	0.8877286829	23432.63949
196	0.8877270109	23432.8142
197	0.8879012504	23414.64367
198	0.8879314095	23411.4983
199	0.8879441099	23410.18115
200	0.887853066	23419.69643
201	0.8878566205	23419.32434
202	0.8879000517	23414.79384
203	0.8882415242	23379.09548
204	0.8882657984	23376.56846
205	0.8881316513	23390.58611
206	0.8881257865	23391.19648
207	0.8883073116	23372.20186
208	0.8884080852	23361.66246
209	0.8891929506	23279.37151
210	0.8891865774	23280.03737
211	0.8891740933	23281.33026
212	0.8891349081	23285.42943
213	0.8890972398	23289.39183
214	0.8897147277	23224.44445
215	0.8897594988	23219.74758
216	0.8897447676	23221.28927
217	0.8897348366	23222.34719
218	0.8897555195	23220.17901
219	0.8896784997	23228.28242
220	0.8898459072	23210.63659
221	0.8897409695	23221.69607
222	0.8899082801	23204.09476
223	0.890162153	23177.32044
224	0.890069756	23187.06592
225	0.8909645423	23092.50348
226	0.8909493205	23094.12697
227	0.890937292	23095.41369
228	0.8909085518	23098.46014
229	0.8908859882	23100.83946
230	0.8909755432	23091.38008
231	0.8909825868	23090.62717
232	0.8910451095	23084.01832
233	0.891066907	23081.70546
234	0.8911132647	23076.80071
235	0.8910180877	23086.89321
236	0.8910168512	23087.03251
237	0.8910320893	23085.46012
238	0.8909481254	23094.35619
239	0.8911621082	23071.67199
240	0.891172952	23070.52331
241	0.8912165887	23065.88797
242	0.8914964825	23036.21625
243	0.891519158	23033.80922
244	0.8917048122	23014.11375
245	0.8917350547	23010.91121
246	0.8922502723	22956.1051
247	0.8922511438	22956.0251
248	0.8922208804	22959.24609
249	0.8921210317	22969.90101
250	0.8921359401	22968.30372
251	0.8921374246	22968.12656
252	0.8921377771	22968.08449
253	0.8919512616	22987.93126
254	0.8919387927	22989.27408
255	0.8919566205	22987.38346
256	0.891970924	22985.85922
257	0.8922131647	22960.12019
258	0.8921926126	22962.31211
259	0.8922215829	22959.23727
260	0.8921433925	22967.55448
261	0.8921145664	22970.65434
262	0.8921304443	22968.97799
263	0.8920326027	22979.39747
264	0.8919552522	22987.63473
265	0.8917015359	23014.58452
266	0.8918078043	23003.25959
267	0.8917863167	23005.55572
268	0.8918290091	23001.02418
269	0.8917447227	23010.01124
270	0.8916847093	23016.38508
271	0.8918088648	23003.23139
272	0.891819792	23002.07007
273	0.8918383129	23000.08243
274	0.8918264511	23001.35711
275	0.8919352615	22989.73762
276	0.8918818579	22995.41866
277	0.8918884251	22994.71913
278	0.8918268555	23001.29058
279	0.8918553549	22998.27847
280	0.8918388634	23000.02373
281	0.8917758542	23006.69488
282	0.8917752776	23006.75702
283	0.8919988984	22982.9899
284	0.8920610386	22976.39766
285	0.8920918234	22973.1331
286	0.8921324197	22968.81686
287	0.8923912104	22941.22874
288	0.8924331914	22936.78527
289	0.8923919002	22941.18511
290	0.8923907591	22941.32165
291	0.8923916893	22941.22232
292	0.8923908065	22941.30907
293	0.892510582	22928.5593
294	0.8925221481	22927.33515
295	0.8924720525	22932.67672
296	0.8924946493	22930.25438
297	0.8925093037	22928.70039
298	0.892606552	22918.32747
299	0.892578169	22921.35466
300	0.8924966918	22930.0299
301	0.8924773625	22932.09196
302	0.8924699465	22932.88379
303	0.8925175334	22927.81505
304	0.8925363181	22925.80275
305	0.8925540327	22923.91115
306	0.8925648203	22922.76737
307	0.8925564745	22923.68447
308	0.89252096	22927.52453
309	0.8925268924	22926.90221
310	0.8925063239	22929.08954
311	0.8925142854	22928.24331
312	0.8926327598	22915.62706
313	0.8927513565	22903.00592
314	0.8927529299	22902.88015
315	0.8926969275	22908.84227
316	0.8926616517	22912.60043
317	0.8926105926	22918.02896
318	0.89255333	22924.12418
319	0.8928847359	22888.78169
320	0.892873026	22890.02196
321	0.8928566191	22891.77447
322	0.8927615345	22901.92711
323	0.8927726101	22900.75156
324	0.8927977685	22898.04967
325	0.8927987415	22897.97084
326	0.8927813078	22899.86403
327	0.8928017594	22897.66946
328	0.8927981957	22898.05865
329	0.8927997846	22897.88211
330	0.8927614623	22901.96655
331	0.8927184159	22906.57977
332	0.8926594515	22912.8791
333	0.8926787447	22910.82064
334	0.892670657	22911.70378
335	0.8927845392	22899.52095
